[N-]=[N+]=N[C@]1(COC(=O)c2cccc(Cl)c2)O[C@@H](n2ccc(NC(=O)c3ccccc3)nc2=O)[C@@H](F)[C@@H]1OC(=O)c1ccccc1,"[(4, 5)]"
[N-]=[N+]=N[C@]1(COC(=O)c2cccc(Cl)c2)O[C@@H](n2ccc(NC(=O)c3ccccc3)nc2=O)[C@@H](F)[C@@H]1OC(=O)c1ccccc1,"[(4, 5), (21, 22)]"
[N-]=[N+]=N[C@]1(COC(=O)c2cccc(Cl)c2)O[C@@H](n2ccc(NC(=O)c3ccccc3)nc2=O)[C@@H](F)[C@@H]1OC(=O)c1ccccc1,"[(4, 5), (21, 22), (2, 3)]"
[N-]=[N+]=N[C@]1(COC(=O)c2cccc(Cl)c2)O[C@@H](n2ccc(NC(=O)c3ccccc3)nc2=O)[C@@H](F)[C@@H]1OC(=O)c1ccccc1,"[(2, 3), (4, 5), (21, 22), (16, 17)]"
[N-]=[N+]=N[C@]1(CI)O[C@@H](n2ccc(NC(=O)c3ccccc3)nc2=O)[C@@H](F)[C@@H]1OC(=O)c1ccccc1,"[(12, 13)]"
[N-]=[N+]=N[C@]1(CI)O[C@@H](n2ccc(NC(=O)c3ccccc3)nc2=O)[C@@H](F)[C@@H]1OC(=O)c1ccccc1,"[(12, 13), (2, 3)]"
[N-]=[N+]=N[C@]1(CI)O[C@@H](n2ccc(NC(=O)c3ccccc3)nc2=O)[C@@H](F)[C@@H]1OC(=O)c1ccccc1,"[(2, 3), (12, 13), (4, 5)]"
[N-]=[N+]=N[C@]1(CI)O[C@@H](n2ccc(NC(=O)c3ccccc3)nc2=O)[C@@H](F)[C@@H]1OC(=O)c1ccccc1,"[(2, 3), (4, 5), (12, 13), (7, 8)]"
[N-]=[N+]=N[C@]1(CI)O[C@@H](n2ccc(N)nc2=O)[C@@H](F)[C@@H]1O,"[(2, 3)]"
[N-]=[N+]=N[C@]1(CI)O[C@@H](n2ccc(N)nc2=O)[C@@H](F)[C@@H]1O,"[(2, 3), (4, 5)]"
[N-]=[N+]=N[C@]1(CI)O[C@@H](n2ccc(N)nc2=O)[C@@H](F)[C@@H]1O,"[(4, 5), (2, 3), (7, 8)]"
Nc1ccn([C@@H]2O[C@H](CI)[C@@H](O)[C@@H]2F)c(=O)n1,"[(9, 10)]"
Nc1ccn([C@@H]2O[C@H](CI)[C@@H](O)[C@@H]2F)c(=O)n1,"[(9, 10), (5, 6)]"
O=C(Nc1ccn([C@@H]2O[C@H](COC(=O)c3ccccc3)[C@@H](OC(=O)c3ccccc3)[C@@H]2F)c(=O)n1)c1ccccc1,"[(7, 8)]"
CC1(C)OB(c2ccc(Cl)c3c(N)nn(CC(F)(F)F)c23)OC1(C)C,"[(4, 5)]"
CC1(C)OB(c2ccc(Cl)c3c(N)nn(CC(F)(F)F)c23)OC1(C)C,"[(4, 5), (12, 13)]"
CC1(C)OB(c2ccc(Cl)c3c(N)nn(CC(F)(F)F)c23)OC1(C)C,"[(4, 5), (12, 13), (11, 12), (18, 19)]"
Nc1nn(CC(F)(F)F)c2c(Br)ccc(Cl)c12,"[(3, 4)]"
Nc1nn(CC(F)(F)F)c2c(Br)ccc(Cl)c12,"[(3, 4), (1, 2), (3, 9)]"
Nc1n[nH]c2c(Br)ccc(Cl)c12,"[(3, 4), (1, 2)]"
O=C(O)Cn1nc(C(F)(F)F)c2c1C(F)(F)C1CC21,"[(13, 15), (13, 14)]"
O=C(O)Cn1nc(C(F)(F)F)c2c1C(F)(F)C1CC21,"[(13, 15), (13, 14), (12, 4), (5, 6)]"
O=C(O)Cn1nc(C(F)(F)F)c2c1C(F)(F)C1CC21,"[(12, 4), (5, 6), (13, 15), (13, 14), (6, 11)]"
CCOC(=O)Cn1nc(C(F)(F)F)c2c1CC1CC21,"[(7, 8), (14, 6)]"
CCOC(=O)Cn1nc(C(F)(F)F)c2c1CC1CC21,"[(14, 6), (7, 8), (8, 13)]"
O=C1CC2CC2/C1=C(/O)C(F)(F)F,"[(6, 7)]"
CC(C)(C)OC(=O)N[C@@H](Cc1cc(F)cc(F)c1)c1nc(Br)ccc1Br,"[(5, 7)]"
CC(C)(C)OC(=O)N[C@@H](Cc1cc(F)cc(F)c1)c1nc(Br)ccc1Br,"[(5, 7), (8, 9)]"
CC(C)(C)OC(=O)N[C@@H](Cc1cc(F)cc(F)c1)c1nc(Br)ccc1Br,"[(5, 7), (8, 9), (7, 8)]"
N[C@@H](Cc1cc(F)cc(F)c1)c1nc(Br)ccc1Br,"[(1, 2)]"
N[C@@H](Cc1cc(F)cc(F)c1)c1nc(Br)ccc1Br,"[(1, 2), (0, 1)]"
CC(C)(C)[S@](=O)/N=C\c1nc(Br)ccc1Br,"[(6, 7)]"
CC(C)(C#Cc1ccc(-c2ccc(Cl)c3c(NS(C)(=O)=O)nn(CC(F)(F)F)c23)c([C@H](Cc2cc(F)cc(F)c2)NC(=O)Cn2nc(C(F)(F)F)c3c2C(F)(F)C2CC32)n1)S(C)(=O)=O,"[(18, 19)]"
